date,amount,phase,containment,zone,region,plume_group
2149-12-02,5457.815979819919,free_gas,outside,Topaz,all,all
2174-11-26,5318.269466234837,free_gas,outside,Topaz,all,all
2199-11-20,5236.429975689913,free_gas,outside,Topaz,all,all
2224-11-14,5221.465347466059,free_gas,outside,Topaz,all,all
2225-01-01,5222.865830303519,free_gas,outside,Topaz,all,all
2249-11-08,5582.915289070981,free_gas,outside,Topaz,all,all
2250-01-01,5585.405021093262,free_gas,outside,Topaz,all,all
2274-11-02,5965.520489257644,free_gas,outside,Topaz,all,all
2299-10-27,5983.371792906895,free_gas,outside,Topaz,all,all
2300-01-01,5982.783269929059,free_gas,outside,Topaz,all,all
2324-10-21,5873.864946320027,free_gas,outside,Topaz,all,all
2349-10-15,5735.366301858288,free_gas,outside,Topaz,all,all
2374-10-09,5607.817767053079,free_gas,outside,Topaz,all,all
2399-10-03,5502.6999632613515,free_gas,outside,Topaz,all,all
2400-01-01,5501.60061646824,free_gas,outside,Topaz,all,all
2424-09-26,5428.545513800083,free_gas,outside,Topaz,all,all
2449-09-20,5645.704161997113,free_gas,outside,Topaz,all,all
2450-01-01,5648.522104610143,free_gas,outside,Topaz,all,all
2474-09-14,5828.768237813594,free_gas,outside,Topaz,all,all
2499-09-08,5757.67775444447,free_gas,outside,Topaz,all,all
2500-01-01,5757.348648048624,free_gas,outside,Topaz,all,all
2025-01-01,0.0,trapped_gas,outside,Topaz,all,all
2027-01-01,0.0,trapped_gas,outside,Topaz,all,all
2029-01-01,844.6360265584663,trapped_gas,outside,Topaz,all,all
2031-01-01,1779.899200618267,trapped_gas,outside,Topaz,all,all
2033-01-01,11175.024742484093,trapped_gas,outside,Topaz,all,all
2035-01-01,15807.027226090431,trapped_gas,outside,Topaz,all,all
2049-12-26,20985.91664391756,trapped_gas,outside,Topaz,all,all
2074-12-20,21065.049215257168,trapped_gas,outside,Topaz,all,all
2099-12-14,20840.934487760067,trapped_gas,outside,Topaz,all,all
2124-12-08,20678.079090237617,trapped_gas,outside,Topaz,all,all
2149-12-02,20531.44817569852,trapped_gas,outside,Topaz,all,all
2174-11-26,20536.357228159904,trapped_gas,outside,Topaz,all,all
2199-11-20,20458.562466561794,trapped_gas,outside,Topaz,all,all
2224-11-14,20409.376526594162,trapped_gas,outside,Topaz,all,all
2225-01-01,20409.1272687912,trapped_gas,outside,Topaz,all,all
2249-11-08,20373.896420121193,trapped_gas,outside,Topaz,all,all
2250-01-01,20373.80635555696,trapped_gas,outside,Topaz,all,all
2274-11-02,20367.571361228824,trapped_gas,outside,Topaz,all,all
2299-10-27,20365.709287032485,trapped_gas,outside,Topaz,all,all
2300-01-01,20365.60622397065,trapped_gas,outside,Topaz,all,all
2324-10-21,20351.864294052124,trapped_gas,outside,Topaz,all,all
2349-10-15,20359.1732984377,trapped_gas,outside,Topaz,all,all
2374-10-09,20362.312044136706,trapped_gas,outside,Topaz,all,all
2399-10-03,20345.57317489432,trapped_gas,outside,Topaz,all,all
2400-01-01,20345.46250227833,trapped_gas,outside,Topaz,all,all
2424-09-26,20338.582730263035,trapped_gas,outside,Topaz,all,all
2449-09-20,20345.39341040376,trapped_gas,outside,Topaz,all,all
2450-01-01,20345.365416721135,trapped_gas,outside,Topaz,all,all
2474-09-14,20339.35949421006,trapped_gas,outside,Topaz,all,all
2499-09-08,20344.899500657484,trapped_gas,outside,Topaz,all,all
2500-01-01,20344.998917527904,trapped_gas,outside,Topaz,all,all
2025-01-01,0.0,total,total,all,Region_1,all
2027-01-01,0.0,total,total,all,Region_1,all
2029-01-01,3542.278839698828,total,total,all,Region_1,all
2031-01-01,48520.37434140233,total,total,all,Region_1,all
2033-01-01,120812.38755940595,total,total,all,Region_1,all
2035-01-01,132932.43336207344,total,total,all,Region_1,all
2049-12-26,197389.97981261948,total,total,all,Region_1,all
2074-12-20,265508.662819995,total,total,all,Region_1,all
2099-12-14,319518.0945912948,total,total,all,Region_1,all
2124-12-08,362832.66377082,total,total,all,Region_1,all
2149-12-02,392614.71318099485,total,total,all,Region_1,all
2174-11-26,404669.31728564226,total,total,all,Region_1,all
2199-11-20,415419.5933336288,total,total,all,Region_1,all
2224-11-14,425849.96588119393,total,total,all,Region_1,all
2225-01-01,425904.4148842698,total,total,all,Region_1,all
2249-11-08,436107.4631417912,total,total,all,Region_1,all
2250-01-01,436167.6289224168,total,total,all,Region_1,all
2274-11-02,446116.8831898546,total,total,all,Region_1,all
2299-10-27,455831.0919491395,total,total,all,Region_1,all
2300-01-01,455900.2235953166,total,total,all,Region_1,all
2324-10-21,465350.35232730076,total,total,all,Region_1,all
2349-10-15,474674.07411864895,total,total,all,Region_1,all
2374-10-09,483640.77899661585,total,total,all,Region_1,all
2399-10-03,492339.118033568,total,total,all,Region_1,all
2400-01-01,492423.55280160945,total,total,all,Region_1,all
2424-09-26,500714.1500993769,total,total,all,Region_1,all
2449-09-20,508681.9166019001,total,total,all,Region_1,all
2450-01-01,508770.094656642,total,total,all,Region_1,all
2474-09-14,516341.58436303266,total,total,all,Region_1,all
2499-09-08,523738.57447145187,total,total,all,Region_1,all
2500-01-01,523829.74666588404,total,total,all,Region_1,all
2025-01-01,0.0,dissolved_water,total,all,Region_1,all
2027-01-01,0.0,dissolved_water,total,all,Region_1,all
2029-01-01,3142.820583931006,dissolved_water,total,all,Region_1,all
2031-01-01,18780.266561899458,dissolved_water,total,all,Region_1,all
2033-01-01,31922.581831208852,dissolved_water,total,all,Region_1,all
2035-01-01,32182.997052259,dissolved_water,total,all,Region_1,all
2049-12-26,36017.03692602851,dissolved_water,total,all,Region_1,all
2074-12-20,43599.216352595446,dissolved_water,total,all,Region_1,all
2099-12-14,54494.2124463668,dissolved_water,total,all,Region_1,all
2124-12-08,63833.39346518641,dissolved_water,total,all,Region_1,all
2149-12-02,71702.67680904845,dissolved_water,total,all,Region_1,all
2174-11-26,76367.43426476438,dissolved_water,total,all,Region_1,all
2199-11-20,80282.28821339898,dissolved_water,total,all,Region_1,all
2224-11-14,84591.67657550695,dissolved_water,total,all,Region_1,all
2225-01-01,84614.60466760457,dissolved_water,total,all,Region_1,all
2249-11-08,89253.4773684662,dissolved_water,total,all,Region_1,all
2250-01-01,89283.53029914107,dissolved_water,total,all,Region_1,all
2274-11-02,94284.97762530805,dissolved_water,total,all,Region_1,all
2299-10-27,99487.95594588364,dissolved_water,total,all,Region_1,all
2300-01-01,99524.4074899508,dissolved_water,total,all,Region_1,all
2324-10-21,105214.51928134135,dissolved_water,total,all,Region_1,all
2349-10-15,110555.97287109993,dissolved_water,total,all,Region_1,all
2374-10-09,115046.61113157797,dissolved_water,total,all,Region_1,all
2399-10-03,119669.3334566752,dissolved_water,total,all,Region_1,all
2400-01-01,119715.0812417273,dissolved_water,total,all,Region_1,all
2424-09-26,124247.12142191333,dissolved_water,total,all,Region_1,all
2449-09-20,128169.24457240495,dissolved_water,total,all,Region_1,all
2450-01-01,128214.38409703542,dissolved_water,total,all,Region_1,all
2474-09-14,132261.43985252507,dissolved_water,total,all,Region_1,all
2499-09-08,136743.75934026443,dissolved_water,total,all,Region_1,all
2500-01-01,136798.28467540833,dissolved_water,total,all,Region_1,all
2025-01-01,0.0,free_gas,total,all,Region_1,all
2027-01-01,0.0,free_gas,total,all,Region_1,all
2029-01-01,399.4582405090332,free_gas,total,all,Region_1,all
2031-01-01,29740.107332229614,free_gas,total,all,Region_1,all
2033-01-01,88460.3294827491,free_gas,total,all,Region_1,all
2035-01-01,98578.47605213523,free_gas,total,all,Region_1,all
2049-12-26,157319.90194129944,free_gas,total,all,Region_1,all
2074-12-20,215646.37264616322,free_gas,total,all,Region_1,all
2099-12-14,259013.0016112039,free_gas,total,all,Region_1,all
2124-12-08,292894.3342011112,free_gas,total,all,Region_1,all
2149-12-02,313659.27668660786,free_gas,total,all,Region_1,all
2174-11-26,318198.25758437073,free_gas,total,all,Region_1,all
2199-11-20,322785.67084766977,free_gas,total,all,Region_1,all
2224-11-14,326807.56796114787,free_gas,total,all,Region_1,all
2225-01-01,326827.49834810453,free_gas,total,all,Region_1,all
2249-11-08,330426.19079186855,free_gas,total,all,Region_1,all
2250-01-01,330444.71988810855,free_gas,total,all,Region_1,all
2274-11-02,333388.66706627386,free_gas,total,all,Region_1,all
2299-10-27,336095.55554801296,free_gas,total,all,Region_1,all
2300-01-01,336114.5590763628,free_gas,total,all,Region_1,all
2324-10-21,338349.2960666131,free_gas,total,all,Region_1,all
2349-10-15,341271.43920474674,free_gas,total,all,Region_1,all
2374-10-09,344262.7958332172,free_gas,total,all,Region_1,all
2399-10-03,346782.2527554874,free_gas,total,all,Region_1,all
2400-01-01,346805.9501756223,free_gas,total,all,Region_1,all
2424-09-26,349096.4463971098,free_gas,total,all,Region_1,all
2449-09-20,351746.9676113129,free_gas,total,all,Region_1,all
2450-01-01,351775.4445573591,free_gas,total,all,Region_1,all
2474-09-14,353897.7948697505,free_gas,total,all,Region_1,all
2499-09-08,355292.146350774,free_gas,total,all,Region_1,all
2500-01-01,355307.669231887,free_gas,total,all,Region_1,all
2025-01-01,0.0,trapped_gas,total,all,Region_1,all
2027-01-01,0.0,trapped_gas,total,all,Region_1,all
2029-01-01,0.0,trapped_gas,total,all,Region_1,all
2031-01-01,0.0,trapped_gas,total,all,Region_1,all
2033-01-01,429.476665019989,trapped_gas,total,all,Region_1,all
2035-01-01,2170.960168391466,trapped_gas,total,all,Region_1,all
2049-12-26,4053.0419230908155,trapped_gas,total,all,Region_1,all
2074-12-20,6263.0722116593915,trapped_gas,total,all,Region_1,all
2099-12-14,6010.881009429226,trapped_gas,total,all,Region_1,all
2124-12-08,6104.93744977178,trapped_gas,total,all,Region_1,all
2149-12-02,7252.758039692747,trapped_gas,total,all,Region_1,all
2174-11-26,10103.626494914293,trapped_gas,total,all,Region_1,all
2199-11-20,12351.637006074176,trapped_gas,total,all,Region_1,all
2224-11-14,14450.720846691438,trapped_gas,total,all,Region_1,all
2225-01-01,14462.311889709497,trapped_gas,total,all,Region_1,all
2249-11-08,16427.795376063892,trapped_gas,total,all,Region_1,all
2250-01-01,16439.380615360278,trapped_gas,total,all,Region_1,all
2274-11-02,18443.240000598955,trapped_gas,total,all,Region_1,all
2299-10-27,20247.584761644448,trapped_gas,total,all,Region_1,all
2300-01-01,20261.256643389468,trapped_gas,total,all,Region_1,all
2324-10-21,21786.535569440966,trapped_gas,total,all,Region_1,all
2349-10-15,22846.66228815678,trapped_gas,total,all,Region_1,all
2374-10-09,24331.3729505415,trapped_gas,total,all,Region_1,all
2399-10-03,25887.535775942037,trapped_gas,total,all,Region_1,all
2400-01-01,25902.519670573172,trapped_gas,total,all,Region_1,all
2424-09-26,27370.584855602996,trapped_gas,total,all,Region_1,all
2449-09-20,28765.698918334976,trapped_gas,total,all,Region_1,all
2450-01-01,28780.266415451537,trapped_gas,total,all,Region_1,all
2474-09-14,30182.348943678124,trapped_gas,total,all,Region_1,all
2499-09-08,31702.66989257373,trapped_gas,total,all,Region_1,all
2500-01-01,31723.794948221177,trapped_gas,total,all,Region_1,all
2025-01-01,0.0,total,contained,all,Region_1,all
2027-01-01,0.0,total,contained,all,Region_1,all
2029-01-01,945.2438551336527,total,contained,all,Region_1,all
2031-01-01,8780.497492432594,total,contained,all,Region_1,all
2033-01-01,10934.819271087646,total,contained,all,Region_1,all
2035-01-01,11549.41355061531,total,contained,all,Region_1,all
2049-12-26,11895.712741851807,total,contained,all,Region_1,all
2074-12-20,9341.733308792114,total,contained,all,Region_1,all
2099-12-14,9272.285714149475,total,contained,all,Region_1,all
2124-12-08,9208.378946304321,total,contained,all,Region_1,all
2149-12-02,9153.76161289215,total,contained,all,Region_1,all
2174-11-26,9117.16608428955,total,contained,all,Region_1,all
2199-11-20,9082.161949157715,total,contained,all,Region_1,all
2224-11-14,9047.77904510498,total,contained,all,Region_1,all
2225-01-01,9047.6005153656,total,contained,all,Region_1,all
2249-11-08,9013.509501457214,total,contained,all,Region_1,all
2250-01-01,9013.306762695312,total,contained,all,Region_1,all
2274-11-02,8979.187224388123,total,contained,all,Region_1,all
2299-10-27,8944.744839668274,total,contained,all,Region_1,all
2300-01-01,8944.494982719421,total,contained,all,Region_1,all
2324-10-21,8909.812449455261,total,contained,all,Region_1,all
2349-10-15,8874.946684837341,total,contained,all,Region_1,all
2374-10-09,8840.530953407288,total,contained,all,Region_1,all
2399-10-03,8805.96314048767,total,contained,all,Region_1,all
2400-01-01,8805.621265411377,total,contained,all,Region_1,all
2424-09-26,8771.275030136108,total,contained,all,Region_1,all
2449-09-20,8736.863451004028,total,contained,all,Region_1,all
2450-01-01,8736.475108146667,total,contained,all,Region_1,all
2474-09-14,8702.287411689758,total,contained,all,Region_1,all
2499-09-08,8667.373717308044,total,contained,all,Region_1,all
2500-01-01,8666.936220169067,total,contained,all,Region_1,all
2025-01-01,0.0,dissolved_water,contained,all,Region_1,all
2027-01-01,0.0,dissolved_water,contained,all,Region_1,all
2029-01-01,724.7914472967386,dissolved_water,contained,all,Region_1,all
2031-01-01,2222.024901032448,dissolved_water,contained,all,Region_1,all
2033-01-01,2104.129367828369,dissolved_water,contained,all,Region_1,all
2035-01-01,2123.862071275711,dissolved_water,contained,all,Region_1,all
2049-12-26,2153.4865531921387,dissolved_water,contained,all,Region_1,all
2074-12-20,2277.9805278778076,dissolved_water,contained,all,Region_1,all
2099-12-14,2264.421643257141,dissolved_water,contained,all,Region_1,all
2124-12-08,2254.0783729553223,dissolved_water,contained,all,Region_1,all
2149-12-02,2247.777054786682,dissolved_water,contained,all,Region_1,all
2174-11-26,2247.7307529449463,dissolved_water,contained,all,Region_1,all
2199-11-20,2248.00417137146,dissolved_water,contained,all,Region_1,all
2224-11-14,2248.2845611572266,dissolved_water,contained,all,Region_1,all
2225-01-01,2248.285972595215,dissolved_water,contained,all,Region_1,all
2249-11-08,2248.559500694275,dissolved_water,contained,all,Region_1,all
2250-01-01,2248.5610847473145,dissolved_water,contained,all,Region_1,all
2274-11-02,2248.837643623352,dissolved_water,contained,all,Region_1,all
2299-10-27,2249.1456270217896,dissolved_water,contained,all,Region_1,all
2300-01-01,2249.1479291915894,dissolved_water,contained,all,Region_1,all
2324-10-21,2249.43901348114,dissolved_water,contained,all,Region_1,all
2349-10-15,2249.806632041931,dissolved_water,contained,all,Region_1,all
2374-10-09,2250.364773750305,dissolved_water,contained,all,Region_1,all
2399-10-03,2251.096035003662,dissolved_water,contained,all,Region_1,all
2400-01-01,2251.104206085205,dissolved_water,contained,all,Region_1,all
2424-09-26,2252.031436920166,dissolved_water,contained,all,Region_1,all
2449-09-20,2253.2082920074463,dissolved_water,contained,all,Region_1,all
2450-01-01,2253.2229223251343,dissolved_water,contained,all,Region_1,all
2474-09-14,2254.6192693710327,dissolved_water,contained,all,Region_1,all
2499-09-08,2251.790425300598,dissolved_water,contained,all,Region_1,all
2500-01-01,2251.628335952759,dissolved_water,contained,all,Region_1,all
2025-01-01,0.0,free_gas,contained,all,Region_1,all
2027-01-01,0.0,free_gas,contained,all,Region_1,all
2029-01-01,220.452392578125,free_gas,contained,all,Region_1,all
2031-01-01,6558.472589492798,free_gas,contained,all,Region_1,all
2033-01-01,8737.395469665527,free_gas,contained,all,Region_1,all
2035-01-01,9089.942088931799,free_gas,contained,all,Region_1,all
2049-12-26,9050.676624298096,free_gas,contained,all,Region_1,all
2074-12-20,4496.459208190441,free_gas,contained,all,Region_1,all
2099-12-14,4456.886687576771,free_gas,contained,all,Region_1,all
2124-12-08,4447.7515379190445,free_gas,contained,all,Region_1,all
2149-12-02,4445.508823394775,free_gas,contained,all,Region_1,all
2174-11-26,4434.023773193359,free_gas,contained,all,Region_1,all
2199-11-20,4423.288166046143,free_gas,contained,all,Region_1,all
2224-11-14,4414.447472572327,free_gas,contained,all,Region_1,all
2225-01-01,4414.406976699829,free_gas,contained,all,Region_1,all
2249-11-08,4406.594085693359,free_gas,contained,all,Region_1,all
2250-01-01,4406.550461769104,free_gas,contained,all,Region_1,all
2274-11-02,4399.173701286316,free_gas,contained,all,Region_1,all
2299-10-27,4392.158110618591,free_gas,contained,all,Region_1,all
2300-01-01,4392.102749824524,free_gas,contained,all,Region_1,all
2324-10-21,4385.318536758423,free_gas,contained,all,Region_1,all
2349-10-15,4378.819539546967,free_gas,contained,all,Region_1,all
2374-10-09,4373.099032402039,free_gas,contained,all,Region_1,all
2399-10-03,4367.457788944244,free_gas,contained,all,Region_1,all
2400-01-01,4367.402233123779,free_gas,contained,all,Region_1,all
2424-09-26,4361.585063457489,free_gas,contained,all,Region_1,all
2449-09-20,4355.889413833618,free_gas,contained,all,Region_1,all
2450-01-01,4355.825129032135,free_gas,contained,all,Region_1,all
2474-09-14,4349.809314250946,free_gas,contained,all,Region_1,all
2499-09-08,4342.897727966309,free_gas,contained,all,Region_1,all
2500-01-01,4342.806785106659,free_gas,contained,all,Region_1,all
2025-01-01,0.0,trapped_gas,contained,all,Region_1,all
2027-01-01,0.0,trapped_gas,contained,all,Region_1,all
2029-01-01,0.0,trapped_gas,contained,all,Region_1,all
2031-01-01,0.0,trapped_gas,contained,all,Region_1,all
2033-01-01,93.29437637329102,trapped_gas,contained,all,Region_1,all
2035-01-01,335.6093997955322,trapped_gas,contained,all,Region_1,all
2049-12-26,691.5491385906935,trapped_gas,contained,all,Region_1,all
2074-12-20,2567.2933353488334,trapped_gas,contained,all,Region_1,all
2099-12-14,2550.976850896608,trapped_gas,contained,all,Region_1,all
2124-12-08,2506.548858465161,trapped_gas,contained,all,Region_1,all
2149-12-02,2460.475767016411,trapped_gas,contained,all,Region_1,all
2174-11-26,2435.4112451970577,trapped_gas,contained,all,Region_1,all
2199-11-20,2410.870043069124,trapped_gas,contained,all,Region_1,all
2224-11-14,2385.0471490621567,trapped_gas,contained,all,Region_1,all
2225-01-01,2384.9077138006687,trapped_gas,contained,all,Region_1,all
2249-11-08,2358.356518253684,trapped_gas,contained,all,Region_1,all
2250-01-01,2358.1949852854013,trapped_gas,contained,all,Region_1,all
2274-11-02,2331.175244435668,trapped_gas,contained,all,Region_1,all
2299-10-27,2303.44150621444,trapped_gas,contained,all,Region_1,all
2300-01-01,2303.2440278828144,trapped_gas,contained,all,Region_1,all
