date,amount,phase,containment,zone,region,plume_group
2399-10-03,7923.535624877692,free_gas,outside,Topaz,all,all
2400-01-01,7922.033638812844,free_gas,outside,Topaz,all,all
2424-09-26,7824.956713431063,free_gas,outside,Topaz,all,all
2449-09-20,8147.003355229443,free_gas,outside,Topaz,all,all
2450-01-01,8151.173421801344,free_gas,outside,Topaz,all,all
2474-09-14,8420.433253950241,free_gas,outside,Topaz,all,all
2499-09-08,8326.34050816332,free_gas,outside,Topaz,all,all
2500-01-01,8325.972086409645,free_gas,outside,Topaz,all,all
2025-01-01,0.0,trapped_gas,outside,Topaz,all,all
2027-01-01,0.0,trapped_gas,outside,Topaz,all,all
2029-01-01,1028.098153800936,trapped_gas,outside,Topaz,all,all
2031-01-01,2166.162617909442,trapped_gas,outside,Topaz,all,all
2033-01-01,15674.073439189913,trapped_gas,outside,Topaz,all,all
2035-01-01,22244.898773087254,trapped_gas,outside,Topaz,all,all
2049-12-26,29594.190010776994,trapped_gas,outside,Topaz,all,all
2074-12-20,29767.02069177178,trapped_gas,outside,Topaz,all,all
2099-12-14,29514.96739311166,trapped_gas,outside,Topaz,all,all
2124-12-08,29340.709629771456,trapped_gas,outside,Topaz,all,all
2149-12-02,29178.45525366988,trapped_gas,outside,Topaz,all,all
2174-11-26,29217.33110595806,trapped_gas,outside,Topaz,all,all
2199-11-20,29134.295521966753,trapped_gas,outside,Topaz,all,all
2224-11-14,29092.79486615565,trapped_gas,outside,Topaz,all,all
2225-01-01,29092.58860901109,trapped_gas,outside,Topaz,all,all
2249-11-08,29071.597003601513,trapped_gas,outside,Topaz,all,all
2250-01-01,29071.652235622023,trapped_gas,outside,Topaz,all,all
2274-11-02,29093.381748455835,trapped_gas,outside,Topaz,all,all
2299-10-27,29122.079197641957,trapped_gas,outside,Topaz,all,all
2300-01-01,29122.153626794025,trapped_gas,outside,Topaz,all,all
2324-10-21,29135.83287482476,trapped_gas,outside,Topaz,all,all
2349-10-15,29178.89354884166,trapped_gas,outside,Topaz,all,all
2374-10-09,29212.809360508847,trapped_gas,outside,Topaz,all,all
2399-10-03,29218.9181746007,trapped_gas,outside,Topaz,all,all
2400-01-01,29219.057472702665,trapped_gas,outside,Topaz,all,all
2424-09-26,29238.861528211444,trapped_gas,outside,Topaz,all,all
2449-09-20,29275.780835909864,trapped_gas,outside,Topaz,all,all
2450-01-01,29276.046772840404,trapped_gas,outside,Topaz,all,all
2474-09-14,29294.48641266122,trapped_gas,outside,Topaz,all,all
2499-09-08,29331.060768430063,trapped_gas,outside,Topaz,all,all
2500-01-01,29331.552550369408,trapped_gas,outside,Topaz,all,all
2025-01-01,0.0,total,total,all,Region_1,all
2027-01-01,0.0,total,total,all,Region_1,all
2029-01-01,11297.249299226596,total,total,all,Region_1,all
2031-01-01,59625.96806575075,total,total,all,Region_1,all
2033-01-01,265045.8533833225,total,total,all,Region_1,all
2035-01-01,279344.5646340569,total,total,all,Region_1,all
2049-12-26,369330.65216345136,total,total,all,Region_1,all
2074-12-20,462714.50297877967,total,total,all,Region_1,all
2099-12-14,534700.9578301883,total,total,all,Region_1,all
2124-12-08,592466.4378624582,total,total,all,Region_1,all
2149-12-02,631732.91392164,total,total,all,Region_1,all
2174-11-26,647202.0695683561,total,total,all,Region_1,all
2199-11-20,661147.4376982615,total,total,all,Region_1,all
2224-11-14,674459.5069135823,total,total,all,Region_1,all
2225-01-01,674528.8346865281,total,total,all,Region_1,all
2249-11-08,687380.3215675331,total,total,all,Region_1,all
2250-01-01,687454.9205450035,total,total,all,Region_1,all
2274-11-02,699789.9843860233,total,total,all,Region_1,all
2299-10-27,711713.4771607589,total,total,all,Region_1,all
2300-01-01,711798.6905477219,total,total,all,Region_1,all
2324-10-21,723138.2518140364,total,total,all,Region_1,all
2349-10-15,734466.7049177501,total,total,all,Region_1,all
2374-10-09,745683.380337109,total,total,all,Region_1,all
2399-10-03,756472.9957845531,total,total,all,Region_1,all
2400-01-01,756577.4905606849,total,total,all,Region_1,all
2424-09-26,766833.165098622,total,total,all,Region_1,all
2449-09-20,776910.8126257274,total,total,all,Region_1,all
2450-01-01,777021.5930811998,total,total,all,Region_1,all
2474-09-14,786476.8856954027,total,total,all,Region_1,all
2499-09-08,795485.9460750206,total,total,all,Region_1,all
2500-01-01,795597.3440068448,total,total,all,Region_1,all
2025-01-01,0.0,dissolved_water,total,all,Region_1,all
2027-01-01,0.0,dissolved_water,total,all,Region_1,all
2029-01-01,10808.804015472404,dissolved_water,total,all,Region_1,all
2031-01-01,23262.40826211501,dissolved_water,total,all,Region_1,all
2033-01-01,139481.64540587837,dissolved_water,total,all,Region_1,all
2035-01-01,136978.08640949702,dissolved_water,total,all,Region_1,all
2049-12-26,140789.46815913383,dissolved_water,total,all,Region_1,all
2074-12-20,147746.22877862246,dissolved_water,total,all,Region_1,all
2099-12-14,157657.33447969847,dissolved_water,total,all,Region_1,all
2124-12-08,166189.14290404398,dissolved_water,total,all,Region_1,all
2149-12-02,173405.388925909,dissolved_water,total,all,Region_1,all
2174-11-26,177774.08405034008,dissolved_water,total,all,Region_1,all
2199-11-20,181455.1720109869,dissolved_water,total,all,Region_1,all
2224-11-14,185489.10560663184,dissolved_water,total,all,Region_1,all
2225-01-01,185510.54565753014,dissolved_water,total,all,Region_1,all
2249-11-08,189837.6570683085,dissolved_water,total,all,Region_1,all
2250-01-01,189865.62859629194,dissolved_water,total,all,Region_1,all
2274-11-02,194523.32806239522,dissolved_water,total,all,Region_1,all
2299-10-27,199365.93473944202,dissolved_water,total,all,Region_1,all
2300-01-01,199399.88402772354,dissolved_water,total,all,Region_1,all
2324-10-21,204690.4623484527,dissolved_water,total,all,Region_1,all
2349-10-15,209660.38132604578,dissolved_water,total,all,Region_1,all
2374-10-09,213852.77654068335,dissolved_water,total,all,Region_1,all
2399-10-03,218169.40443205344,dissolved_water,total,all,Region_1,all
2400-01-01,218212.14233464564,dissolved_water,total,all,Region_1,all
2424-09-26,222447.34502466835,dissolved_water,total,all,Region_1,all
2449-09-20,226124.51748464516,dissolved_water,total,all,Region_1,all
2450-01-01,226166.7770626546,dissolved_water,total,all,Region_1,all
2474-09-14,229953.78363252376,dissolved_water,total,all,Region_1,all
2499-09-08,234135.5780999543,dissolved_water,total,all,Region_1,all
2500-01-01,234186.4419712578,dissolved_water,total,all,Region_1,all
2025-01-01,0.0,free_gas,total,all,Region_1,all
2027-01-01,0.0,free_gas,total,all,Region_1,all
2029-01-01,488.4452837541934,free_gas,total,all,Region_1,all
2031-01-01,36363.55980363574,free_gas,total,all,Region_1,all
2033-01-01,124959.7560336203,free_gas,total,all,Region_1,all
2035-01-01,139302.52071332195,free_gas,total,all,Region_1,all
2049-12-26,222807.8035082532,free_gas,total,all,Region_1,all
2074-12-20,306087.35757099977,free_gas,total,all,Region_1,all
2099-12-14,368500.97819507733,free_gas,total,all,Region_1,all
2124-12-08,417582.8922380537,free_gas,total,all,Region_1,all
2149-12-02,447978.87392031134,free_gas,total,all,Region_1,all
2174-11-26,454992.14894015435,free_gas,total,all,Region_1,all
2199-11-20,462025.4976836758,free_gas,total,all,Region_1,all
2224-11-14,468279.4089341845,free_gas,total,all,Region_1,all
2225-01-01,468310.5833071394,free_gas,total,all,Region_1,all
2249-11-08,473994.7470180461,free_gas,total,all,Region_1,all
2250-01-01,474024.60897249664,free_gas,total,all,Region_1,all
2274-11-02,478799.1764587753,free_gas,total,all,Region_1,all
2299-10-27,483257.8445706458,free_gas,total,all,Region_1,all
2300-01-01,483289.2251501103,free_gas,total,all,Region_1,all
2324-10-21,487108.72737168655,free_gas,total,all,Region_1,all
2349-10-15,491906.01133497927,free_gas,total,all,Region_1,all
2374-10-09,496756.0064752101,free_gas,total,all,Region_1,all
2399-10-03,500946.2648873763,free_gas,total,all,Region_1,all
2400-01-01,500986.00426848663,free_gas,total,all,Region_1,all
2424-09-26,504847.0124713946,free_gas,total,all,Region_1,all
2449-09-20,509193.00683999923,free_gas,total,all,Region_1,all
2450-01-01,509240.0319776962,free_gas,total,all,Region_1,all
2474-09-14,512839.11107836285,free_gas,total,all,Region_1,all
2499-09-08,515418.7984180232,free_gas,total,all,Region_1,all
2500-01-01,515448.1463218965,free_gas,total,all,Region_1,all
2025-01-01,0.0,trapped_gas,total,all,Region_1,all
2027-01-01,0.0,trapped_gas,total,all,Region_1,all
2029-01-01,0.0,trapped_gas,total,all,Region_1,all
2031-01-01,0.0,trapped_gas,total,all,Region_1,all
2033-01-01,604.451993401522,trapped_gas,total,all,Region_1,all
2035-01-01,3063.9577450504753,trapped_gas,total,all,Region_1,all
2049-12-26,5733.379993041812,trapped_gas,total,all,Region_1,all
2074-12-20,8880.914534219033,trapped_gas,total,all,Region_1,all
2099-12-14,8542.644910157602,trapped_gas,total,all,Region_1,all
2124-12-08,8694.40332722179,trapped_gas,total,all,Region_1,all
2149-12-02,10348.646511262295,trapped_gas,total,all,Region_1,all
2174-11-26,14435.839170065243,trapped_gas,total,all,Region_1,all
2199-11-20,17666.770435509166,trapped_gas,total,all,Region_1,all
2224-11-14,20690.991702542877,trapped_gas,total,all,Region_1,all
2225-01-01,20707.706849090464,trapped_gas,total,all,Region_1,all
2249-11-08,23547.9174073881,trapped_gas,total,all,Region_1,all
2250-01-01,23564.683939053208,trapped_gas,total,all,Region_1,all
2274-11-02,26467.481948986537,trapped_gas,total,all,Region_1,all
2299-10-27,29089.700320675576,trapped_gas,total,all,Region_1,all
2300-01-01,29109.5772780039,trapped_gas,total,all,Region_1,all
2324-10-21,31339.06028122427,trapped_gas,total,all,Region_1,all
2349-10-15,32900.31290698469,trapped_gas,total,all,Region_1,all
2374-10-09,35074.598232853634,trapped_gas,total,all,Region_1,all
2399-10-03,37357.32930523358,trapped_gas,total,all,Region_1,all
2400-01-01,37379.34181700347,trapped_gas,total,all,Region_1,all
2424-09-26,39538.812152437364,trapped_gas,total,all,Region_1,all
2449-09-20,41593.282218511755,trapped_gas,total,all,Region_1,all
2450-01-01,41614.78557187208,trapped_gas,total,all,Region_1,all
2474-09-14,43683.988284519066,trapped_gas,total,all,Region_1,all
2499-09-08,45931.57137601862,trapped_gas,total,all,Region_1,all
2500-01-01,45962.75524333517,trapped_gas,total,all,Region_1,all
2025-01-01,0.0,total,contained,all,Region_1,all
2027-01-01,0.0,total,contained,all,Region_1,all
2029-01-01,898.4584346332728,total,contained,all,Region_1,all
2031-01-01,9893.938766495474,total,contained,all,Region_1,all
2033-01-01,14726.41859437181,total,contained,all,Region_1,all
2035-01-01,15595.848939685764,total,contained,all,Region_1,all
2049-12-26,16100.811374905228,total,contained,all,Region_1,all
2074-12-20,12461.85979449179,total,contained,all,Region_1,all
2099-12-14,12399.385234978452,total,contained,all,Region_1,all
2124-12-08,12339.207324303194,total,contained,all,Region_1,all
2149-12-02,12285.33480273352,total,contained,all,Region_1,all
2174-11-26,12246.32727197772,total,contained,all,Region_1,all
2199-11-20,12207.784399208464,total,contained,all,Region_1,all
2224-11-14,12170.419189139555,total,contained,all,Region_1,all
2225-01-01,12170.225209445396,total,contained,all,Region_1,all
2249-11-08,12133.72970281898,total,contained,all,Region_1,all
2250-01-01,12133.518141985674,total,contained,all,Region_1,all
2274-11-02,12097.545597238504,total,contained,all,Region_1,all
2299-10-27,12061.323370121168,total,contained,all,Region_1,all
2300-01-01,12061.056923726012,total,contained,all,Region_1,all
2324-10-21,12025.219560374995,total,contained,all,Region_1,all
2349-10-15,11988.345398246856,total,contained,all,Region_1,all
2374-10-09,11950.463117338935,total,contained,all,Region_1,all
2399-10-03,11912.426216721085,total,contained,all,Region_1,all
2400-01-01,11912.050421464222,total,contained,all,Region_1,all
2424-09-26,11873.936922106803,total,contained,all,Region_1,all
2449-09-20,11834.441904708385,total,contained,all,Region_1,all
2450-01-01,11833.995098220948,total,contained,all,Region_1,all
2474-09-14,11794.787271786381,total,contained,all,Region_1,all
2499-09-08,11757.721927752236,total,contained,all,Region_1,all
2500-01-01,11757.327409436533,total,contained,all,Region_1,all
2025-01-01,0.0,dissolved_water,contained,all,Region_1,all
2027-01-01,0.0,dissolved_water,contained,all,Region_1,all
2029-01-01,628.7854005717682,dissolved_water,contained,all,Region_1,all
2031-01-01,1877.3289870187486,dissolved_water,contained,all,Region_1,all
2033-01-01,2266.5062472035015,dissolved_water,contained,all,Region_1,all
2035-01-01,2280.9947085923263,dissolved_water,contained,all,Region_1,all
2049-12-26,2308.142171804025,dissolved_water,contained,all,Region_1,all
2074-12-20,2438.900192719147,dissolved_water,contained,all,Region_1,all
2099-12-14,2432.814267049133,dissolved_water,contained,all,Region_1,all
2124-12-08,2428.802616343807,dissolved_water,contained,all,Region_1,all
2149-12-02,2427.3576095600483,dissolved_water,contained,all,Region_1,all
2174-11-26,2429.91744194785,dissolved_water,contained,all,Region_1,all
2199-11-20,2432.4686852310388,dissolved_water,contained,all,Region_1,all
2224-11-14,2435.090103208272,dissolved_water,contained,all,Region_1,all
2225-01-01,2435.103826217825,dissolved_water,contained,all,Region_1,all
2249-11-08,2437.7665087017135,dissolved_water,contained,all,Region_1,all
2250-01-01,2437.783952481729,dissolved_water,contained,all,Region_1,all
2274-11-02,2440.5432295016867,dissolved_water,contained,all,Region_1,all
2299-10-27,2443.3874477329673,dissolved_water,contained,all,Region_1,all
2300-01-01,2443.407048854699,dissolved_water,contained,all,Region_1,all
2324-10-21,2446.3837984960787,dissolved_water,contained,all,Region_1,all
2349-10-15,2449.316048785363,dissolved_water,contained,all,Region_1,all
2374-10-09,2452.1526279601567,dissolved_water,contained,all,Region_1,all
2399-10-03,2455.1830116093943,dissolved_water,contained,all,Region_1,all
2400-01-01,2455.215024950322,dissolved_water,contained,all,Region_1,all
2424-09-26,2458.378790470023,dissolved_water,contained,all,Region_1,all
2449-09-20,2461.5700551943196,dissolved_water,contained,all,Region_1,all
2450-01-01,2461.607078958163,dissolved_water,contained,all,Region_1,all
2474-09-14,2464.983795034702,dissolved_water,contained,all,Region_1,all
2499-09-08,2464.8649055106407,dissolved_water,contained,all,Region_1,all
2500-01-01,2464.7539288295875,dissolved_water,contained,all,Region_1,all
2025-01-01,0.0,free_gas,contained,all,Region_1,all
2027-01-01,0.0,free_gas,contained,all,Region_1,all
2029-01-01,269.6730340615047,free_gas,contained,all,Region_1,all
2031-01-01,8016.609779476725,free_gas,contained,all,Region_1,all
2033-01-01,12328.447938433073,free_gas,contained,all,Region_1,all
2035-01-01,12841.254315786628,free_gas,contained,all,Region_1,all
2049-12-26,12814.450415935195,free_gas,contained,all,Region_1,all
2074-12-20,6381.804055938934,free_gas,contained,all,Region_1,all
2099-12-14,6340.313722966,free_gas,contained,all,Region_1,all
2124-12-08,6340.130392073359,free_gas,contained,all,Region_1,all
2149-12-02,6347.595875417721,free_gas,contained,all,Region_1,all
2174-11-26,6338.02555228441,free_gas,contained,all,Region_1,all
2199-11-20,6328.687684285528,free_gas,contained,all,Region_1,all
2224-11-14,6322.245243257297,free_gas,contained,all,Region_1,all
2225-01-01,6322.219274131122,free_gas,contained,all,Region_1,all
2249-11-08,6317.611618015623,free_gas,contained,all,Region_1,all
2250-01-01,6317.590735698724,free_gas,contained,all,Region_1,all
2274-11-02,6313.905319942648,free_gas,contained,all,Region_1,all
2299-10-27,6310.891581016988,free_gas,contained,all,Region_1,all
2300-01-01,6310.862020519187,free_gas,contained,all,Region_1,all
2324-10-21,6308.610129840677,free_gas,contained,all,Region_1,all
2349-10-15,6306.415310722908,free_gas,contained,all,Region_1,all
2374-10-09,6304.543702563463,free_gas,contained,all,Region_1,all
2399-10-03,6302.917846423022,free_gas,contained,all,Region_1,all
2400-01-01,6302.901909569367,free_gas,contained,all,Region_1,all
2424-09-26,6300.911046308774,free_gas,contained,all,Region_1,all
2449-09-20,6298.505928183663,free_gas,contained,all,Region_1,all
2450-01-01,6298.478808511124,free_gas,contained,all,Region_1,all
2474-09-14,6295.783533837629,free_gas,contained,all,Region_1,all
2499-09-08,6292.179346468441,free_gas,contained,all,Region_1,all
2500-01-01,6292.125653932355,free_gas,contained,all,Region_1,all
2025-01-01,0.0,trapped_gas,contained,all,Region_1,all
2027-01-01,0.0,trapped_gas,contained,all,Region_1,all
2029-01-01,0.0,trapped_gas,contained,all,Region_1,all
2031-01-01,0.0,trapped_gas,contained,all,Region_1,all
2033-01-01,131.46440529993276,trapped_gas,contained,all,Region_1,all
2035-01-01,473.5999717178211,trapped_gas,contained,all,Region_1,all
2049-12-26,978.2183225412541,trapped_gas,contained,all,Region_1,all
2074-12-20,3641.155205978728,trapped_gas,contained,all,Region_1,all
2099-12-14,3626.256486747066,trapped_gas,contained,all,Region_1,all
2124-12-08,3570.273984599681,trapped_gas,contained,all,Region_1,all
2149-12-02,3510.381136155882,trapped_gas,contained,all,Region_1,all
2174-11-26,3478.3840844433435,trapped_gas,contained,all,Region_1,all
2199-11-20,3446.628283264319,trapped_gas,contained,all,Region_1,all
2224-11-14,3413.0841119762827,trapped_gas,contained,all,Region_1,all
2225-01-01,3412.9020058379847,trapped_gas,contained,all,Region_1,all
2249-11-08,3378.3522288354857,trapped_gas,contained,all,Region_1,all
2250-01-01,3378.143073313821,trapped_gas,contained,all,Region_1,all
2274-11-02,3343.0966481517644,trapped_gas,contained,all,Region_1,all
2299-10-27,3307.044672460704,trapped_gas,contained,all,Region_1,all
2300-01-01,3306.787698238317,trapped_gas,contained,all,Region_1,all
2324-10-21,3270.2255011401326,trapped_gas,contained,all,Region_1,all
2349-10-15,3232.6135959906296,trapped_gas,contained,all,Region_1,all
2374-10-09,3193.7671073524116,trapped_gas,contained,all,Region_1,all
2399-10-03,3154.3257928790745,trapped_gas,contained,all,Region_1,all
2400-01-01,3153.9332431840594,trapped_gas,contained,all,Region_1,all
2424-09-26,3114.6480118284617,trapped_gas,contained,all,Region_1,all
2449-09-20,3074.365650838722,trapped_gas,contained,all,Region_1,all
2450-01-01,3073.9091874713577,trapped_gas,contained,all,Region_1,all
2474-09-14,3034.0198590388613,trapped_gas,contained,all,Region_1,all
2499-09-08,3000.6776210764456,trapped_gas,contained,all,Region_1,all
2500-01-01,3000.447939272044,trapped_gas,contained,all,Region_1,all
